Sentence_id,New_Sentence
COGREQ19917,Lucidworks Fusion experience preferred.'
GERREQ29095,Proven ability to analyze technical requirements to derive technical solutions.'
GERRES51387,Reports performance and results on a regular basis to the engineering manager and internal leadership.'
PHEEXP44142,5-7 years exp for CA Inter & 7 - 10 + years of overall finance experience for Bachelors in Finance.'
INDREQ44362,"Mature, credible, highly professional, and comfortable in dealing with individuals at very senior levels.'"
PHEEXP19047,Relevant Experience of BA (min 45 Years ).'
HONRES50918,"Develop talent and establish a sense of Team among RSM focused on achieving a common sales goal, while fostering a culture of continuous professional development and personal accomplishment.'"
HONSKL9314,Backup (NetBackup and Commvault).'
UAESSK19887,Measures of success.'
COGSKL16831,"Deep knowledge of Data Center, Cloud, and other infrastructure-related technologies.'"
GEREDU9018,Project Management Professional Certification.'
GEREXP4650,"At least 3 year(s) of working experience in WFM either as a Scheduler, Planner and Forecaster.'"
COGEDU23844,"College diploma, technical degree (Engineering Technology) or related subject area or equivalent work experience.'"
HONRES40847,Exp Supervisor HOS deployment & Identify opportunities for continuous improvement to increase customer satisfaction and administration productivity & improved knowledge.'
GERREQ15735,GICSP Certified Information Systems Security Professional or similar security certification.'
COGRES20468,Diese Funktion wird direkt an den HSE-Leiter in Mitteleuropa (EMEA) berichtet.'
PHERES26963,"Serve as lead focal with RPO on UR support, interviewing, scheduling, offer generation, rescinds, etc.'"
UAEEXP44435,Minimum 2 years of technical experience.'
GERRES12765,Delivery of gap assessments against Cyber Security and technology risk requirements.'
INDSSK22189,"Excellent problem solving, Influencing, negotiation and good interpersonal relationship skills.'"
UAESSK19649,"Able to work independently, demonstrate high integrity and accountability.'"
GERSSK21481,"Kontrolle bzw. Verfassen von Berichten, damit sie hinsichtlich Form, Umfang und Inhalt den vertraglichen Vereinbarung entsprechen.'"
HONREQ17791,Experience developing and managing department budgets.'
UAEEXP15356,BE / ME with at-least 12+ years of experience.'
INDEXP35534,2+ years experience in Electronics.'
HONEDU50434,Bachelors degree in Electrical or Mechanical Engineering.'
PHESKL602,Some software engineering and agile software development experience.'
GERSSK33778,"Can operate effectively in a multi-cultural, global environment working with multiple business layers.'"
HONSSK24347,
PHEEXP1855,12+ Years of experience in product and process engineering and development.'
UAEREQ11152,"Well versed in LVM, Disks & Cluster admin, virtual network mapping for LPARs.'"
COGSSK17555,['Assessment.']
GERREQ35641,Experience in material handling.'
UAEEXP581,7-10 years of experience working with OBIEE and ODI.'
HONSSK17602,Summary of Key Responsibilities.'
HONEXP10763,"Ing informatique, vous avez acquis plus de 4 ann d en mode projet sur des environnements infrastructures, sur plusieurs composantes : environnements (Windows ou Linux), bases de donn ( Mysql, Sql Server, PostgreSQL), outils de monitoring, sauvegarde et scheduling.'"
PHEREQ4259,Ability to execute at a strategic level to drive change and lead.'
COGREQ16491,Ability to analyze and process test systems issues and provide solutions to get systems back in service.'
GERREQ49679,Facility Management experience in commercial sector (essential) and high buildings (preferred).'
INDRES42754,"Assists in defining & acquiring tooling, gaging & other equipment necessary to assure product quality.'"
GERREQ14582,"Expertise working with Aerospace standards, Architecture principles and familiarity with DO178B. Working knowledge in configuration management tools like CC etc.'"
PHERES28268,"In this key position, the Sr PKI Engineer will Incident management.'"
GERSSK35127,"Hohes Ma an Integrit und Eigeninitiative sowie der F selbst zu arbeiten, um Ziele zeitnah zu erreichen.'"
COGSSK32834,Capable of multi-tasking projects in a vast and fast-paced environment.'
UAEEDU22734,MBA in Accounting or Finance.'
UAEREQ13306,Strong knowledge with IoT AI and optimizing ML models.'
HONEDU40211,Bachelor-Abschluss in Technik (im Bereich Prozessautomatisierung) oder .'
UAERES31006,Ensures accurate application and implementation of standard processes and tools such as ERPS (SAP & ORACLE) for timecards and expenses tracking as well as PDM (Vault) for drawing version control.'
INDEDU49981,BS degree in Chemical Engineering.'
INDEDU16508,Post Graduate (preferably MBA)Responsibility.'
UAERES3937,Create and maintain comprehensive project documentation Ensure resource availability and allocation Perform risk management to minimize project risks .'
GERREQ21645,
GERRES2622,Get Honeywell in consultant specifications.'
INDRES21892,"Service Focus: Grow the Service business, through increased sales of retainer and connected service agreements.'"
INDEXP48165,"3-5 years of professional experience in field sales, ideally in the field of electrical engineering.'"
HONEDU17023,Degree in Computer Science or Engineering (minimum 3-year program).'
COGREQ2590,Educated to degree level or equivalent-Business related disciplines or equivalents desirable.'
PHEEXP14850,5-10+ years of experience in Project Management and managing programs and for transformations for large-scale initiatives as an internal or external lead.'
GERSKL37007,"Experience with REST APIs, Json, XML.'"
PHEREQ45491,JOB ID: req186548.'
UAESSK10280,Acute business acumen and understanding of organisational issues and challenges.'
COGRES52371,Generate monthly reports demonstrating portfolio vitality.'
COGREQ20760,Must be willing to work any shift.'
HONRES21026,"In this role, you will be responsible for driving Marketing activities related to Cognizant business process services, helping clients build and run modern operations.'"
PHESSK15529,"Excellent analytical, negotiation and contract drafting skills in variety of technology transactions.'"
GERRES52338,a. Leverage local HBS sales team as needed.'
INDEDU3232,Bachelor degree in a technical field or equivalent professional experience .'
COGEXP24097,5+ years of experience in designing and programming HVAC control systems.'
UAESSK43680,"Individuals that quickly analyze, incorporate and apply new information and concepts.'"
HONRES7992,"Develop, direct and follow established policies, processes, and procedures for the organization, and promote data governance best practices across the company. -'"
UAEEXP7528,5 years of Work experience in a machining environment.'
GERSKL22422,WE VALUE Working knowledge of Python.'
UAERES32562,"Support departmental Marketing activities (i.e. Product data sheets, new product commercialization, surveys) .'"
INDEXP7557,Years of Experience: 3 to 6 years.'
